"replicate","c_clinical","c_categorical","c_continuous","delta_c_categorical","delta_c_continuous","nri_event","nri_nonevent","nri_total"
197,0.81634728895861,0.822512012128242,0.822989881972999,0.00616472316963257,0.00664259301438919,0.00971184008174458,0.019939678638618,0.0296515187203626
198,0.814966871606414,0.821348373232137,0.821760139213351,0.00638150162572293,0.00679326760693755,0.0103727201131682,0.0201152197302197,0.030487939843388
199,0.815448453513111,0.821665146848749,0.82215036328391,0.0062166933356379,0.00670190977079821,0.00554127259983111,0.0204548494183298,0.0259961220181609
200,0.815871258521067,0.822197186462738,0.822606257800478,0.00632592794167108,0.00673499927941079,0.00990617384805359,0.0198051014276156,0.0297112752756692
201,0.815546654195787,0.82191222681042,0.822373951820629,0.00636557261463333,0.00682729762484202,0.0101015694381033,0.0202694106735992,0.0303709801117024
202,0.81575878495511,0.821951775695453,0.822386860856612,0.00619299074034318,0.00662807590150261,0.0111844177957192,0.0192346046699576,0.0304190224656767
203,0.81513216503407,0.821460190949116,0.822041115279039,0.00632802591504589,0.00690895024496929,0.00820606625129367,0.0190863872959543,0.027292453547248
204,0.816795227327122,0.822817278202292,0.823099243522612,0.00602205087517005,0.00630401619549037,0.00480726988207807,0.0196440336603218,0.0244513035423999
205,0.815034952105019,0.8215531266498,0.82202199203802,0.00651817454478176,0.00698703993300176,0.00662774385179145,0.0194768504532605,0.0261045943050519
206,0.815172151395855,0.821389872602425,0.821877119687925,0.00621772120656994,0.00670496829206946,0.00814719343621269,0.0182962036560213,0.026443397092234
207,0.816143029796445,0.822505952548132,0.822905086151454,0.00636292275168704,0.00676205635500937,0.0126135732686696,0.0197634240400571,0.0323769973087266
208,0.814918147164271,0.821468976750922,0.821998672952629,0.00655082958665143,0.00708052578835872,0.00698207661378608,0.0202622535051134,0.0272443301188995
209,0.816406119590359,0.822416073723,0.822776284829746,0.00600995413264116,0.00637016523938738,0.0122548265443377,0.0198169712696255,0.0320717978139632
210,0.816456625550401,0.822829881473343,0.82327759508653,0.00637325592294224,0.00682096953612898,0.0104235873680005,0.0202221382051337,0.0306457255731342
211,0.814850062216384,0.821035253848617,0.821470780908596,0.00618519163223297,0.00662071869221215,0.015078089374307,0.0195660617601898,0.0346441511344968
212,0.815706359215766,0.821939981970245,0.822400555037394,0.00623362275447881,0.00669419582162789,0.0114252863939932,0.0200159459468202,0.0314412323408134
213,0.815612856516642,0.821938054681161,0.822375244870724,0.00632519816451904,0.00676238835408227,0.00966038542778471,0.0189315579612976,0.0285919433890823
214,0.816043972176555,0.82238310860507,0.822932754626323,0.00633913642851491,0.00688878244976765,0.00760463667770433,0.0199921310472423,0.0275967677249466
215,0.815287673268633,0.821487608230947,0.821830650881733,0.00619993496231319,0.00654297761310008,0.00844655205691832,0.0202001218568135,0.0286466739137319
216,0.815002896362406,0.8212828050587,0.821739638435356,0.00627990869629413,0.00673674207294972,0.00533560266737183,0.0193631648953121,0.0246987675626839
217,0.81631338346352,0.822584651831368,0.823021183436651,0.00627126836784819,0.00670779997313153,0.0124427986046426,0.0196490800323083,0.032091878636951
218,0.815857392808147,0.822088319487763,0.822550123681357,0.00623092667961667,0.00669273087321032,0.00775707256722999,0.0201774981400181,0.0279345707072481
219,0.815456395582448,0.821782545201383,0.82219669450029,0.00632614961893518,0.006740298917842,0.0083257056439282,0.0195772869997233,0.0279029926436515
220,0.815636772806241,0.821824635923366,0.822361089533141,0.00618786311712549,0.00672431672690055,0.00927088902028238,0.0188865235407609,0.0281574125610433
221,0.815663565000403,0.822035754241817,0.822399724863551,0.00637218924141436,0.00673615986314813,0.00733447192001209,0.0198391937272479,0.02717366564726
222,0.815475112171997,0.821773295594605,0.822242665062858,0.00629818342260746,0.00676755289086028,0.00647183069626079,0.0194166810091005,0.0258885117053613
223,0.815826579643836,0.822087148450116,0.822508329615462,0.00626056880628056,0.00668174997162685,0.0134594400325806,0.0199661358764824,0.033425575909063
224,0.81563471932496,0.822005718547608,0.822489334391257,0.00637099922264861,0.00685461506629692,0.011336557282898,0.0200843660880779,0.031420923370976
225,0.815674731730995,0.821852538042909,0.822257761129477,0.00617780631191445,0.00658302939848221,0.0086094387008975,0.0197220016287508,0.0283314403296483
226,0.815687469374454,0.821987250447333,0.822420141373985,0.00629978107287921,0.00673267199953087,0.00878185772262254,0.0197853685893167,0.0285672263119392
227,0.81561661357884,0.821878555621854,0.822325682803447,0.00626194204301378,0.00670906922460657,0.010904704759953,0.019910950223115,0.030815654983068
228,0.815528362699348,0.821899204818447,0.822342555011678,0.00637084211909922,0.00681419231232983,0.00876504754079516,0.0204535639482689,0.029218611489064
229,0.815781485922717,0.821963963870901,0.822404237132089,0.00618247794818372,0.0066227512093715,0.00707203816866951,0.0195928760684964,0.0266649142371659
230,0.81634391468953,0.822642614860029,0.823090729726999,0.00629870017049916,0.00674681503746921,0.0138842733084028,0.0191168107928898,0.0330010841012926
231,0.814971365527526,0.821232899075853,0.821674528789696,0.00626153354832726,0.00670316326217069,0.00670415600771998,0.0192527963000257,0.0259569523077457
232,0.815533915076139,0.821813916283581,0.822296687348311,0.00628000120744177,0.00676277227217192,0.0112980515485187,0.0203286119863923,0.031626663534911
233,0.81578073378371,0.822047930125612,0.822457755956556,0.0062671963419022,0.00667702217284605,0.00787803656558527,0.0191321048680621,0.0270101414336474
234,0.814935491851044,0.821520204708166,0.821866615078992,0.00658471285712225,0.0069311232279482,0.00966460555283098,0.0194790211213097,0.0291436266741406
235,0.816389355077187,0.822360993928552,0.822893418772721,0.00597163885136487,0.00650406369553436,0.0133018339917699,0.0202352626774731,0.033537096669243
236,0.816148131867583,0.821819208737057,0.822338273843564,0.0056710768694741,0.00619014197598133,0.0019317032061886,0.0191522458775354,0.021083949083724
237,0.815196102132322,0.822126069399839,0.822477059369664,0.00692996726751716,0.00728095723734268,0.0107388407072211,0.0208022675392022,0.0315411082464233
238,0.81420204901021,0.820544738000812,0.820930440736879,0.00634268899060131,0.0067283917266685,0.00868231969870051,0.0184989191205049,0.0271812388192054
239,0.81711014793967,0.823325086652877,0.823827463082287,0.00621493871320755,0.00671731514261675,0.0124147112730841,0.0196279947952235,0.0320427060683076
240,0.81531134551759,0.821522549269039,0.82210830983651,0.00621120375144835,0.00679696431891974,0.00738435580567412,0.0192935404344474,0.0266778962401216
241,0.815991292872811,0.822363719636321,0.822648079461424,0.00637242676350991,0.00665678658861257,0.00866580646829577,0.0194617557816229,0.0281275622499187
242,0.815619706936171,0.822017405595506,0.822439318674595,0.00639769865933515,0.00681961173842471,0.0126366858531321,0.0190320498691791,0.0316687357223112
243,0.81569147663132,0.821853521393398,0.82232827201993,0.00616204476207816,0.00663679538860984,0.00636845155426926,0.019597061691451,0.0259655132457202
244,0.815640418932729,0.821907080656905,0.822344680286791,0.00626666172417567,0.00670426135406188,0.00822857148027803,0.0198415152139581,0.0280700866942361
245,0.815663532585832,0.821955364988648,0.822399154525516,0.00629183240281561,0.00673562193968402,0.0124283841493788,0.019270658295206,0.0316990424445849
246,0.815850152785216,0.822124183639899,0.822564848195121,0.00627403085468292,0.00671469540990521,0.0121630220734256,0.0205320190505303,0.0326950411239559
247,0.815467886137095,0.821741333414218,0.822195160756499,0.00627344727712287,0.00672727461940337,0.0113195756949016,0.0191008395605135,0.0304204152554151
248,0.815567276411327,0.821827399138773,0.822278643965953,0.00626012272744603,0.00671136755462598,0.00921610823623079,0.0197564825490233,0.0289725907852541
249,0.815740963128337,0.822036371254939,0.822473005614448,0.00629540812660279,0.00673204248611114,0.00788736941295957,0.0192630460974207,0.0271504155103802
250,0.815558871810609,0.821871753327645,0.82233123324486,0.00631288151703613,0.00677236143425042,0.00773905849199906,0.019617834523811,0.0273568930158101
251,0.815747499119213,0.821986505214048,0.822421498321543,0.0062390060948343,0.00667399920233014,0.0117236473054739,0.0200510236323507,0.0317746709378245
252,0.815551172013258,0.821837564643457,0.822289430227081,0.00628639263019848,0.00673825821382223,0.010036373958702,0.019339091388955,0.0293754653476569
253,0.815753059282906,0.822016637827528,0.822465663633157,0.00626357854462234,0.00671260435025167,0.0110661869826348,0.0194745022423265,0.0305406892249613
254,0.815785738650125,0.822019959086557,0.822490083229769,0.00623422043643229,0.00670434457964397,0.010318304335484,0.0195460152605741,0.029864319596058
255,0.815518502678278,0.821837943903455,0.82226361824746,0.0063194412251768,0.00674511556918167,0.00911673995208163,0.0196359145280558,0.0287526544801374
256,0.815526563740219,0.821765039971271,0.822197722532285,0.006238476231052,0.00667115879206603,0.0112233983206381,0.0191922473676822,0.0304156456883204
257,0.815790871730374,0.822128420362782,0.822574676650831,0.00633754863240854,0.00678380492045716,0.00884652659127496,0.0197372532825375,0.0285837798738124
258,0.815922759215619,0.822173311347788,0.822606183682665,0.00625055213216918,0.00668342446704528,0.0112311270147271,0.0193691543378781,0.0306002813526052
259,0.815378475010907,0.821695252114803,0.822153138646806,0.00631677710389533,0.00677466363589829,0.00773501725779764,0.0190078987945581,0.0267429160523558
260,0.815710289417302,0.821944309714209,0.822399177918953,0.00623402029690623,0.00668888850165061,0.00853002671563537,0.020073773945316,0.0286038006609513
261,0.815597156407507,0.821911836505925,0.822353488288335,0.00631468009841796,0.00675633188082836,0.0113138859840126,0.0195445892987156,0.0308584752827281
262,0.816236712691915,0.822419994211876,0.822849671672041,0.00618328151996073,0.0066129589801257,0.00941662790697188,0.0198854931965053,0.0293021211034772
263,0.815073099796471,0.821455374232064,0.821904910697447,0.00638227443559303,0.00683181090097618,0.00892597958744352,0.0197674877620594,0.0286934673495029
264,0.816022968928387,0.822430069991004,0.822838315559667,0.00640710106261699,0.00681534663127947,0.0154878227576367,0.0199853033860701,0.0354731261437068
265,0.815287443442681,0.821443851449478,0.821917027601788,0.00615640800679651,0.00662958415910697,0.00936301982712997,0.0197926495978397,0.0291556694249697
266,0.81565501660407,0.821918698408903,0.822372942657589,0.00626368180483228,0.00671792605351862,0.00767935387332953,0.019740951335269,0.0274203052085986
267,0.815647113801399,0.821943394744013,0.822379222112208,0.0062962809426137,0.00673210831080817,0.0110772812312825,0.0198216048877209,0.0308988861190034
268,0.815555846849926,0.821917527241706,0.822335472359064,0.00636168039178031,0.00677962550913769,0.00639505045051493,0.0199102756916065,0.0263053261421215
269,0.815754180830496,0.821954663911413,0.822427969897111,0.00620048308091714,0.00667378906661542,0.0113784456385141,0.0194601176751063,0.0308385633136204
270,0.815843606026861,0.822167347246704,0.822595985059139,0.0063237412198428,0.0067523790322781,0.00656283997756621,0.019399167306472,0.0259620072840382
271,0.815451331224937,0.821695814081268,0.822157562793208,0.00624448285633095,0.00670623156827077,0.0124406913501087,0.0200498456850207,0.0324905370351294
272,0.816048277851638,0.822331712520571,0.8227685519599,0.00628343466893289,0.00672027410826159,0.0094232227098334,0.0189481383747146,0.028371361084548
273,0.815259221944217,0.821527293652969,0.821982425098678,0.00626807170875177,0.00672320315446129,0.0105394900820081,0.0198567789600358,0.0303962690420439
274,0.815689998891733,0.821964013528011,0.82240507912364,0.00627401463627775,0.00671508023190692,0.00928486969396904,0.019838766158309,0.029123635852278
275,0.815613379739628,0.821895695533695,0.822343008328095,0.0062823157940668,0.00672962858846649,0.00859059261463553,0.0196178452580929,0.0282084378727285
276,0.815677117933376,0.821948057291385,0.822398092137145,0.00627093935800838,0.00672097420376871,0.0107648984512339,0.0198570179168503,0.0306219163680842
277,0.81562657454606,0.821906230409427,0.822350088861712,0.00627965586336776,0.00672351431565277,0.00928137227717637,0.0193928781867997,0.0286742504639761
278,0.815283823922227,0.821578226372736,0.822039639015566,0.00629440245050905,0.006755815093339,0.0129473119207167,0.0196692955495915,0.0326166074703082
279,0.81601281787434,0.822282237079307,0.822720770152416,0.00626941920496615,0.00670795227807597,0.00940659585581028,0.0201661749969448,0.0295727708527551
280,0.81552579547124,0.821800912163703,0.822250346182408,0.00627511669246306,0.00672455071116773,0.0101978583032628,0.0194025632649161,0.0296004215681788
281,0.815773799900495,0.822051066553577,0.822502234552569,0.0062772666530817,0.00672843465207373,0.0100218730938139,0.0196724637578805,0.0296943368516944
282,0.814453616137409,0.820747893107734,0.821119360136869,0.00629427697032547,0.00666574399946052,0.0119360925708955,0.0191098776233158,0.0310459701942113
283,0.816866820932832,0.823144434055751,0.823649070170504,0.00627761312291897,0.0067822492376719,0.00697908451484932,0.0197887694311964,0.0267678539460458
284,0.815637235719687,0.821908107559268,0.822359668342526,0.00627087183958064,0.00672243262283867,0.00668726928727057,0.0199001373308796,0.0265874066181501
285,0.815664513961428,0.821945871780426,0.822392551783818,0.00628135781899886,0.0067280378223904,0.0105904933547457,0.019697096995004,0.0302875903497497
286,0.815501064946272,0.821793212022169,0.822235564307712,0.00629214707589754,0.00673449936144022,0.0119375367931975,0.0194037069911057,0.0313412437843031
287,0.81580599457778,0.822061660408908,0.822516159196697,0.00625566583112791,0.00671016461891627,0.00758212226278955,0.0196851189097612,0.0272672411725508
288,0.815448270486947,0.821798370821756,0.822209088910207,0.00635010033480898,0.00676081842325993,0.00942486699229036,0.0199946433257577,0.029419510318048
289,0.815860719819375,0.822059105885062,0.822541682300643,0.0061983860656879,0.0066809624812687,0.0113792567309986,0.0191174444290475,0.0304967011600461
290,0.815595858857771,0.821864082466479,0.822296988475324,0.00626822360870782,0.00670112961755276,0.00956818086488428,0.0193754870630266,0.0289436679279108
291,0.815708990284851,0.821998138061839,0.822449230422066,0.00628914777698819,0.00674024013721508,0.0078202140832738,0.0200337408503441,0.0278539549336179
292,0.815513900800879,0.821774908520042,0.822212469209823,0.0062610077191636,0.00669856840894467,0.0110408653962614,0.0195784474711618,0.0306193128674232
293,0.815784617176479,0.822085651271774,0.822530093905337,0.0063010340952947,0.00674547672885817,0.0096717270233791,0.0198516267169454,0.0295233537403245
294,0.81585164396769,0.822255623395643,0.822701151349793,0.00640397942795357,0.00684950738210355,0.0079412504085202,0.0191945020634317,0.0271357524719519
295,0.815493819452205,0.821644730683848,0.822093556458927,0.00615091123164224,0.00659973700672145,0.00716311949324519,0.0205499450256165,0.0277130645188617
296,0.815560015449438,0.821854739457172,0.822235030066694,0.00629472400773312,0.00667501461725561,0.0101664838334309,0.0196061922598171,0.029772676093248
297,0.815740051876278,0.822003718675435,0.822513545341375,0.00626366679915691,0.00677349346509692,0.00863551235926487,0.0199923680017603,0.0286278803610252
298,0.815067566727107,0.821287712563915,0.821742834911708,0.00622014583680819,0.00667526818460129,0.00834410405575269,0.018697831082121,0.0270419351378736
299,0.816244039925551,0.822587645901764,0.823023885805604,0.00634360597621286,0.00677984588005254,0.00955941009085411,0.0204593085197875,0.0300187186106416
300,0.81593656381631,0.822227205065774,0.822669750646586,0.00629064124946466,0.00673318683027624,0.0119887638614338,0.019684013016656,0.0316727768780898
301,0.815365871640683,0.821629276480745,0.822078358729918,0.00626340484006283,0.00671248708923522,0.00915072938664028,0.0192423243689327,0.0283930537555729
